File Contents,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23
"Long term follow-up of descending thoracic aorto-iliac/femoral bypass.
 A prospective study of 26 patients undergoing descending thoracic aorto-iliac/femoral (DTAI/F) bypass was conducted over a 13-year period with an average follow up of 53 months.
 Reasons for selecting the procedure were occluded aortic bifurcation grafts (9 patients), hostile abdomen (6), infected aortic graft (1), microaorta (10, and surgeons preference in 8 patients who had juxtarenal aortic occlusion.
 The operative mortality was 3.8% (1 patient).
 A late mortality of 36% was due to myocardial infarction (1), lung carcinoma (2), renal failure (4), stroke (1) and pulmonary insufficiency (1).
 Graft failure occurred in 4 patients at 23, 26, 54 and 109 months respectively.
 Primary cumulative patency was 86% statistically valid at 42 months.
 DTAI/F bypass is recommended in selected patients when conventional approaches to the aorta are considered unduly hazardous.
",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"A limited diagnostic investigation for obstructive sleep apnea syndrome. Oximetry and static charge sensitive bed.
 A simplified sleep apnea investigation consisting of combined oximetry and respiration movement monitoring was compared with conventional polysomnography.
 These two types of recordings were performed simultaneously during one night in 77 patients with suspected obstructive sleep apnea syndrome (OSAS).
 A static charge sensitive bed (SCSB) was used in the simplified recording because it provides a comfortable and reliable means of recording respiration movements.
 Periods of obstructive apneas gave a diamond-shaped periodic respiration movement pattern in the SCSB, usually accompanied by repetitive oxygen desaturations.
 The average number of desaturations greater than or equal to 4 percent per sleeping hour was termed the oxygen desaturation index (ODI) and compared with the apnea index (AI).
 In the whole population they were well correlated (p less than 0.0001, R2 = 0.41), but in individual cases there were considerable discrepancies.
 Patients with periodic respiration movements less than 18 percent of total sleeping time and ODI less than 2 never had AI greater than or equal to 5, whereas patients with periodic respiration greater than 45 percent and ODI greater than 6 always had AI greater than or equal to 5.
 Fifty-one of the 77 patients fulfilled these criteria.
 A bradycardia response to apneas was absent in 29 percent of patients with AI greater than or equal to 5.
 A combination of respiration movement and oximetry recording thus seems to give sufficient information to confirm or negate a diagnosis of OSAS in a majority of patients with clinical symptoms.
 In borderline patients, further investigations should be performed.
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Interleukin-1 receptor antagonist reduces mortality from endotoxin shock.
 About five out of 1,000 patients admitted to hospital develop bacterial sepsis leading to shock, the mortality rate for which is high despite antibiotic therapy.
 The infection results in hypotension and poor tissue perfusion, and eventually leads to the failure of several organ systems.
 Bacterial endotoxin is thought to be the direct cause of shock in Gram-negative sepsis, because it can cause shock in animals, and antibodies against endotoxin prevent Gram-negative shock in animals and in humans.
 But, the symptoms of septic shock are the result of the actions of host cytokines induced by the endotoxin.
 The cytokine interleukin-1 has been implicated as an important mediator of septic shock because it can induce tachycardia and hypotension and act synergistically with tumour necrosis factor to cause tissue damage and death.
 We now report that a specific interleukin-1 receptor antagonist reduces the lethality of endotoxin-induced shock in rabbits, indicating that interleukin-1 does indeed play an important part in endotoxin shock.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Trimming of the inferior turbinates: a prospective long-term study.
 The aim of this study was to determine whether the initial benefits of radical trimming and anterior trimming of the inferior turbinates on nasal airflow persisted in the long term.
 Radical trimming significantly reduced nasal resistance at 2 months following operation (n = 12) (P less than 0.005).
 There was no significant change in nasal resistance over the next 20 months.
 Symptom scores for nasal obstruction also showed a significant reduction (n = 16) (P less than 0.005), at 2 months, and did not change significantly over the next 20 months.
 Radical trimming of the inferior turbinates is a highly effective operation in patients with hypertrophy of the inferior turbinates with few initial complications.
 However, further analysis of the data revealed that up to 20% of patients lose the initial subjective benefit of relief of nasal obstruction within 2 years of follow-up.
 Late onset crusting occurs in some patients though this is not directly attributable to an increase in nasal airflow.
 This study also concludes that anterior trimming of the inferior turbinates cannot be recommended as a form of treatment.
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"A novel X-linked combined immunodeficiency disease.
 A novel X-linked combined immunodeficiency disease was found in five living males in an extended family in the United States.
 The age of the affected males ranged from 2.5 to 34 yr.
 The most prominent clinical abnormalities were a paucity of lymphoid tissue; recurrent sinusitis, otitis media, bronchitis, and pneumonia; severe varicella; and chronic papillomavirus infections.
 The principal immunologic features of the disorder were normal concentrations of serum immunoglobulins but restricted formation of IgG antibodies to immunogens; normal numbers of B cells and NK cells but decreased numbers of CD4+ and CD8+ T lymphocytes, particularly the CD45RA+ subpopulations; diminished proliferative responses of blood T cells to allogeneic cells, mitogens and antigens; and decreased production of IL-2 by mitogen stimulated blood lymphocytes.
 Thus, affected males in this family carry an abnormal gene on their X chromosome that results in a combined immunodeficiency that is distinct from previously reported disorders.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"An implanted peritoneal oxygen tonometer that can be calibrated in situ.
 Oxygen tension in the peritoneum has been continuously measured with a Silastic tonometer having an integral oxygen electrode and inlet and outlet tubes for gasequilibrated electrolyte solution.
 Remote kinetic calibration of the system is periodically performed.
 Tonometers were implanted in six rabbits.
 Peritoneal oxygen tension was measured in awake and anesthetized rabbits under various oxygen breathing conditions.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Steroid anabolic drugs and arterial complications in an athlete--a case history.
 Serious side effects and complications have been attributed to anabolic and androgenic steroids when used for medical reasons or when taken in sports in hopes of increasing strength and, hence, performance.
 The author presents a case of an athlete who experienced two metachronous arterial complications after taking these drugs: a cerebrovascular accident caused by a carotid artery thrombus that partially embolized to the brain and, later, a severe ischemic episode in a lower limb caused by a diffused distal arterial thrombosis.
 This patient represents the first reported case of vascular events in an otherwise healthy athlete taking androgens to increase his skeletal muscle mass.
",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"Response of spinal cord blood flow and motor and sensory evoked potentials to aortic ligation.
 To produce spinal cord ischemia in the lamb, ligation of the thoracic aorta was performed for 15, 30, and 45 minutes in three animals each.
 Spinal cord blood flow and motor and sensory evoked potentials were measured before, during, and after aortic ligation.
 Ischemia with a blood flow of zero during ligation was encountered in the thoracic and lumbar cords, followed by hyperemia upon release of the ligature.
 Both somatosensory and motor evoked potentials were obliterated during aortic ligation and gradually recovered following resumption of flow.
 Motor and sensory evoked potentials behaved similarly to high aortic ligation.
",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"The potential of 2-deoxy-2[18F]fluoro-D-glucose (FDG) for the detection of tumor involvement in lymph nodes.
 To assess the potential of FDG for PET imaging of nodal tumor metastases, we evaluated its uptake into normal lymph nodes, tumor-involved lymph nodes, and subcutaneous tumor xenografts in rodents.
 Normal lymph nodes in mice and rats accumulate FDG moderately, developing node/blood ratios of 1.3-11.9/1 at 2 hr following i.v.
 injection.
 By contrast, FDG given subcutaneously to healthy Sprague Dawley rats developed very high normal draining lymph node/blood ratios (272/1) versus 7.7/1 by i.v.
 injection.
 In nude mice, subcutaneous human ovarian cancer xenografts had 1.27-fold more uptake relative to blood than did normal popliteal lymph nodes.
 Subcutaneous tumor xenografts of rat breast cancer developed tumor/normal node uptake ratios of 4.91 +/- 0.43/1 and tumor/blood ratios of 6.6 +/- 0.9 at 2 hr postinjection.
 Mouse nodes involved with 38C13 murine B-cell lymphoma had mean node/blood ratios of 42.9 +/- 6.7/1 and tumored node/normal lymph node uptake of 6.3/1.
 Thus, FDG given intravenously but not subcutaneusly (due to high normal nodal uptake) has potential as an agent for the detection of metastatic tumors in regional lymph nodes using PET scanning.
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Use of pulmonary artery catheters in patients with acute myocardial infarction. Analysis of experience in 5,841 patients in the SPRINT Registry. SPRINT Study Group 
 This study analyzes the use of PAC in a registry comprising 5,841 hospitalized patients with AMI.
 A total of 371 patients received PAC.
 In-hospital mortality was higher in patients with CHF who received PAC, while there was no difference in patients with cardiogenic shock or persistent hypotension.
 Mortality in patients receiving PAC was higher irrespective of the presence or absence of ""pump failure."" A separate analysis of discharge summaries of 364 patients with CHF showed that PAC was used more frequently in sicker patients and that when severity of CHF was assessed, no difference in mortality was found in patients with mild or moderate CHF.
 We conclude that while a higher in-hospital mortality is found in patients receiving PAC, this excess is likely related to difference in severity of CHF, which had not been assessed in every individual.
 It is unlikely that PAC increases mortality.
",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"The in vivo biologic effect of interleukin 2 and interferon alfa on natural immunity in patients with head and neck cancer.
 Given the association of deficient natural immunity with the risk of metastatic disease, the ability to activate natural killer cell function may have a therapeutic significance.
 The effect of continuous infusion of interleukin 2 plus intramuscular interferon alfa on natural immune status was, therefore, analyzed in eight patients with head and neck cancer.
 Also evaluated was the effect of interleukin 2-interferon alfa therapy on lymphokine-activated killer cell activity as well as total lymphocyte count, percent of lymphocyte subsets, and levels of both circulating immune complexes and antibody classes.
 Both the percent and absolute number of natural killer cells (ie, CD56+ CD3- lymphocytes) within peripheral blood as well as natural killer cell activity against K562 targets increased significantly with treatment.
 The remaining immune parameters were not significantly altered.
 The demonstrated capacity to modulate natural immune function supports the potential use of interleukin 2-containing regimens as a preventive measure against metastatic disease in patients with head and neck cancer.
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
